business_day,ds,hour_business,period,original_pred,corrected_pred,correction_amount,negative_probability,spike_probability,spike_type,negative_reason,spike_reason,correction_reason,confidence,applied,cap_hit,rollback_reason,ctype_used,shadow_only,source_features,model_version,run_id
2026-02-01,2026-02-01 03:00:00,3,1_8,361.156,361.156,0.0,0.4861,0.4564,none,weak_signal,weak_signal,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-01,2026-02-01 04:00:00,4,1_8,338.239,338.239,0.0,0.488,0.4534,none,weak_signal,weak_signal,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-01,2026-02-01 05:00:00,5,1_8,330.214,330.214,0.0,0.4911,0.4545,none,weak_signal,weak_signal,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-01,2026-02-01 06:00:00,6,1_8,317.325,317.325,0.0,0.4939,0.4625,none,weak_signal,weak_signal,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-01,2026-02-01 07:00:00,7,1_8,309.97,309.97,0.0,0.4803,0.482,none,disagreement=47.0,weak_signal,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-01,2026-02-01 08:00:00,8,1_8,323.105,323.105,0.0,0.4877,0.4361,none,weak_signal,weak_signal,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-01,2026-02-01 09:00:00,9,9_16,216.695,216.695,0.0,0.6041,0.5797,none,disagreement=120.1,samehour_p90=602;disagreement=120.1,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-01,2026-02-01 10:00:00,10,9_16,106.355,106.355,0.0,0.6391,0.3972,none,disagreement=84.8,samehour_p90=730;disagreement=84.8,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-01,2026-02-01 11:00:00,11,9_16,34.998,34.998,0.0,0.6473,0.3756,none,fused=35.0(low);disagreement=82.1,samehour_p90=723;disagreement=82.1,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-01,2026-02-01 12:00:00,12,9_16,6.795,6.795,0.0,0.6372,0.3969,none,samehour_neg_rate=0.29;fused=6.8(low);disagreement=83.3;da_anchor=-8.5(low),samehour_p90=630;disagreement=83.3,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-01,2026-02-01 13:00:00,13,9_16,-7.105,-7.105,0.0,0.6086,0.4977,none,samehour_neg_rate=0.43;fused=-7.1(low);disagreement=89.7;da_anchor=-5.3(low),disagreement=89.7,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-01,2026-02-01 14:00:00,14,9_16,32.483,32.483,0.0,0.624,0.5185,none,fused=32.5(low);disagreement=93.7;da_anchor=-1.5(low),disagreement=93.7,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-01,2026-02-01 15:00:00,15,9_16,80.282,80.282,0.0,0.5975,0.5518,none,disagreement=98.0,disagreement=98.0,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-01,2026-02-01 16:00:00,16,9_16,195.352,195.352,0.0,0.58,0.5197,none,disagreement=64.6,disagreement=64.6,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-01,2026-02-01 17:00:00,17,17_24,347.657,347.657,0.0,0.4701,0.4647,none,weak_signal,weak_signal,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-01,2026-02-01 18:00:00,18,17_24,399.242,399.242,0.0,0.4622,0.4729,none,weak_signal,weak_signal,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-01,2026-02-01 19:00:00,19,17_24,410.503,410.503,0.0,0.4571,0.5084,none,weak_signal,fused=411(high),no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-01,2026-02-01 20:00:00,20,17_24,404.841,404.841,0.0,0.4621,0.4894,none,weak_signal,fused=405(high),no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-01,2026-02-01 21:00:00,21,17_24,404.422,404.422,0.0,0.4648,0.4717,none,weak_signal,fused=404(high),no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-01,2026-02-01 22:00:00,22,17_24,399.501,399.501,0.0,0.4621,0.4881,none,weak_signal,weak_signal,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-01,2026-02-01 23:00:00,23,17_24,369.878,369.878,0.0,0.4692,0.4853,none,weak_signal,weak_signal,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-01,2026-02-02 00:00:00,24,17_24,346.076,346.076,0.0,0.4708,0.4995,none,weak_signal,weak_signal,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-02,2026-02-02 01:00:00,1,1_8,319.982,319.982,0.0,0.4874,0.4738,none,disagreement=41.8,weak_signal,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-02,2026-02-02 02:00:00,2,1_8,296.315,296.315,0.0,0.4843,0.5054,none,disagreement=58.6,disagreement=58.6,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-02,2026-02-02 03:00:00,3,1_8,292.83,292.83,0.0,0.4855,0.4994,none,disagreement=58.3,disagreement=58.3,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-02,2026-02-02 04:00:00,4,1_8,283.641,283.641,0.0,0.4843,0.5118,none,disagreement=64.4,disagreement=64.4,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-02,2026-02-02 05:00:00,5,1_8,280.342,280.342,0.0,0.4899,0.4858,none,disagreement=52.6,disagreement=52.6,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-02,2026-02-02 06:00:00,6,1_8,299.7,299.7,0.0,0.4847,0.5036,none,disagreement=57.2,disagreement=57.2,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-02,2026-02-02 07:00:00,7,1_8,310.022,310.022,0.0,0.4765,0.4936,none,disagreement=50.5,disagreement=50.5,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-02,2026-02-02 08:00:00,8,1_8,329.122,329.122,0.0,0.4689,0.5569,none,disagreement=79.5,disagreement=79.5,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-02,2026-02-02 09:00:00,9,9_16,257.523,257.523,0.0,0.5519,0.5658,none,disagreement=102.7,samehour_p90=567;disagreement=102.7,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-02,2026-02-02 10:00:00,10,9_16,110.087,110.087,0.0,0.5656,0.4768,none,disagreement=109.5,samehour_p90=690;disagreement=109.5,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-02,2026-02-02 11:00:00,11,9_16,40.298,40.298,0.0,0.5884,0.3818,none,fused=40.3(low);disagreement=78.4;da_anchor=38.2(low),samehour_p90=702;disagreement=78.4,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-02,2026-02-02 12:00:00,12,9_16,-0.043,-0.043,0.0,0.5866,0.3612,none,samehour_neg_rate=0.25;fused=-0.0(low);disagreement=65.8;da_anchor=-21.1(low),samehour_p90=644;disagreement=65.8,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-02,2026-02-02 13:00:00,13,9_16,-34.961,-34.961,0.0,0.5873,0.3678,low,samehour_neg_rate=0.38;fused=-35.0(low);da_anchor=-31.0(low),weak_signal,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-02,2026-02-02 14:00:00,14,9_16,3.105,3.105,0.0,0.6527,0.4362,low,fused=3.1(low);disagreement=58.1;da_anchor=-27.7(low),disagreement=58.1,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-02,2026-02-02 15:00:00,15,9_16,51.027,51.027,0.0,0.6618,0.5137,low,disagreement=82.5;da_anchor=13.6(low),disagreement=82.5,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-02,2026-02-02 16:00:00,16,9_16,198.933,198.933,0.0,0.5953,0.5885,none,disagreement=97.2,disagreement=97.2,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-02,2026-02-02 17:00:00,17,17_24,357.75,357.75,0.0,0.4602,0.4891,none,disagreement=42.1,weak_signal,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-02,2026-02-02 18:00:00,18,17_24,418.699,418.699,0.0,0.4463,0.4464,none,weak_signal,fused=419(high),no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-02,2026-02-02 19:00:00,19,17_24,429.939,429.939,0.0,0.4286,0.4819,none,weak_signal,fused=430(high),no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-02,2026-02-02 20:00:00,20,17_24,421.175,421.175,0.0,0.4262,0.5059,none,weak_signal,fused=421(high),no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-02,2026-02-02 21:00:00,21,17_24,408.098,408.098,0.0,0.4349,0.4916,none,weak_signal,fused=408(high),no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-02,2026-02-02 22:00:00,22,17_24,399.166,399.166,0.0,0.4289,0.5084,none,disagreement=45.4,weak_signal,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-02,2026-02-02 23:00:00,23,17_24,364.689,364.689,0.0,0.46,0.4948,none,weak_signal,weak_signal,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-02,2026-02-03 00:00:00,24,17_24,346.191,346.191,0.0,0.4659,0.5113,none,disagreement=41.9,weak_signal,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-03,2026-02-03 01:00:00,1,1_8,340.223,340.223,0.0,0.4813,0.4494,none,weak_signal,weak_signal,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-03,2026-02-03 02:00:00,2,1_8,312.651,312.651,0.0,0.4947,0.4412,none,weak_signal,weak_signal,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-03,2026-02-03 03:00:00,3,1_8,317.692,317.692,0.0,0.4752,0.4775,none,disagreement=46.8,weak_signal,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-03,2026-02-03 04:00:00,4,1_8,294.081,294.081,0.0,0.4851,0.4785,none,disagreement=47.7,weak_signal,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-03,2026-02-03 05:00:00,5,1_8,288.583,288.583,0.0,0.4788,0.4987,none,disagreement=58.6,disagreement=58.6,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-03,2026-02-03 06:00:00,6,1_8,278.289,278.289,0.0,0.4931,0.4876,none,disagreement=53.5,disagreement=53.5,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-03,2026-02-03 07:00:00,7,1_8,273.072,273.072,0.0,0.4878,0.5049,none,disagreement=68.7,disagreement=68.7,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-03,2026-02-03 08:00:00,8,1_8,269.092,269.092,0.0,0.4967,0.4962,none,disagreement=68.8,disagreement=68.8,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-03,2026-02-03 09:00:00,9,9_16,220.369,220.369,0.0,0.5657,0.551,none,disagreement=92.9,samehour_p90=532;disagreement=92.9,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-03,2026-02-03 10:00:00,10,9_16,85.131,85.131,0.0,0.6546,0.4486,low,disagreement=77.6,samehour_p90=604;disagreement=77.6,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-03,2026-02-03 11:00:00,11,9_16,44.123,44.123,0.0,0.7221,0.3688,low,fused=44.1(low);disagreement=43.5,samehour_p90=620,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-03,2026-02-03 12:00:00,12,9_16,-0.043,-0.043,0.0,0.7416,0.3936,none,samehour_neg_rate=0.33;fused=-0.0(low);disagreement=58.3;da_anchor=27.1(low),samehour_p90=586;disagreement=58.3,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-03,2026-02-03 13:00:00,13,9_16,-4.293,-4.293,0.0,0.7373,0.41,none,samehour_neg_rate=0.44;fused=-4.3(low);disagreement=45.4;da_anchor=-12.7(low),weak_signal,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-03,2026-02-03 14:00:00,14,9_16,41.42,41.42,0.0,0.7109,0.4803,none,fused=41.4(low);disagreement=67.6;da_anchor=12.4(low),disagreement=67.6,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-03,2026-02-03 15:00:00,15,9_16,114.942,114.942,0.0,0.6627,0.5171,low,disagreement=68.3,disagreement=68.3,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-03,2026-02-03 16:00:00,16,9_16,249.077,249.077,0.0,0.6282,0.4956,none,weak_signal,weak_signal,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-03,2026-02-03 17:00:00,17,17_24,302.097,302.097,0.0,0.5216,0.4353,none,weak_signal,weak_signal,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-03,2026-02-03 18:00:00,18,17_24,341.888,341.888,0.0,0.4762,0.4704,none,weak_signal,weak_signal,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
