task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,created_at,source_file
realtime,timesfm,2026-01-28,2026-01-28,2026-01-28,2026-01-28 21:00:00,21,17_24,400.73438,2026-01-27 14:00:00,timesfm_v1_2026-01-28,epf_v1,2026-06-27T03:08:17.674977+00:00,outputs\runs\2026-01-28\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-01-28,2026-01-28,2026-01-28,2026-01-28 20:00:00,20,17_24,398.95322,2026-01-27 14:00:00,timesfm_v1_2026-01-28,epf_v1,2026-06-27T03:08:17.674977+00:00,outputs\runs\2026-01-28\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-01-28,2026-01-28,2026-01-28,2026-01-28 19:00:00,19,17_24,415.79205,2026-01-27 14:00:00,timesfm_v1_2026-01-28,epf_v1,2026-06-27T03:08:17.674977+00:00,outputs\runs\2026-01-28\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-01-28,2026-01-28,2026-01-28,2026-01-28 18:00:00,18,17_24,442.2593,2026-01-27 14:00:00,timesfm_v1_2026-01-28,epf_v1,2026-06-27T03:08:17.674977+00:00,outputs\runs\2026-01-28\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-01-28,2026-01-28,2026-01-28,2026-01-28 17:00:00,17,17_24,420.85538,2026-01-27 14:00:00,timesfm_v1_2026-01-28,epf_v1,2026-06-27T03:08:17.674977+00:00,outputs\runs\2026-01-28\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-01-28,2026-01-28,2026-01-28,2026-01-28 16:00:00,16,9_16,361.8785,2026-01-27 14:00:00,timesfm_v1_2026-01-28,epf_v1,2026-06-27T03:08:17.674977+00:00,outputs\runs\2026-01-28\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-01-28,2026-01-28,2026-01-28,2026-01-28 15:00:00,15,9_16,254.31477,2026-01-27 14:00:00,timesfm_v1_2026-01-28,epf_v1,2026-06-27T03:08:17.674977+00:00,outputs\runs\2026-01-28\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-01-28,2026-01-28,2026-01-28,2026-01-28 14:00:00,14,9_16,170.64388,2026-01-27 14:00:00,timesfm_v1_2026-01-28,epf_v1,2026-06-27T03:08:17.674977+00:00,outputs\runs\2026-01-28\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-01-28,2026-01-28,2026-01-28,2026-01-28 13:00:00,13,9_16,94.478874,2026-01-27 14:00:00,timesfm_v1_2026-01-28,epf_v1,2026-06-27T03:08:17.674977+00:00,outputs\runs\2026-01-28\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-01-28,2026-01-28,2026-01-28,2026-01-28 12:00:00,12,9_16,150.77216,2026-01-27 14:00:00,timesfm_v1_2026-01-28,epf_v1,2026-06-27T03:08:17.674977+00:00,outputs\runs\2026-01-28\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-01-28,2026-01-28,2026-01-28,2026-01-28 11:00:00,11,9_16,207.12834,2026-01-27 14:00:00,timesfm_v1_2026-01-28,epf_v1,2026-06-27T03:08:17.674977+00:00,outputs\runs\2026-01-28\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-01-28,2026-01-28,2026-01-28,2026-01-28 10:00:00,10,9_16,265.94986,2026-01-27 14:00:00,timesfm_v1_2026-01-28,epf_v1,2026-06-27T03:08:17.674977+00:00,outputs\runs\2026-01-28\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-01-28,2026-01-28,2026-01-28,2026-01-28 09:00:00,9,9_16,370.0227,2026-01-27 14:00:00,timesfm_v1_2026-01-28,epf_v1,2026-06-27T03:08:17.674977+00:00,outputs\runs\2026-01-28\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-01-28,2026-01-28,2026-01-28,2026-01-28 08:00:00,8,1_8,330.83472,2026-01-27 14:00:00,timesfm_v1_2026-01-28,epf_v1,2026-06-27T03:08:17.674977+00:00,outputs\runs\2026-01-28\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-01-28,2026-01-28,2026-01-28,2026-01-28 07:00:00,7,1_8,276.14804,2026-01-27 14:00:00,timesfm_v1_2026-01-28,epf_v1,2026-06-27T03:08:17.674977+00:00,outputs\runs\2026-01-28\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-01-28,2026-01-28,2026-01-28,2026-01-28 06:00:00,6,1_8,283.10583,2026-01-27 14:00:00,timesfm_v1_2026-01-28,epf_v1,2026-06-27T03:08:17.674977+00:00,outputs\runs\2026-01-28\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-01-28,2026-01-28,2026-01-28,2026-01-28 05:00:00,5,1_8,283.98987,2026-01-27 14:00:00,timesfm_v1_2026-01-28,epf_v1,2026-06-27T03:08:17.674977+00:00,outputs\runs\2026-01-28\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-01-28,2026-01-28,2026-01-28,2026-01-28 04:00:00,4,1_8,280.47836,2026-01-27 14:00:00,timesfm_v1_2026-01-28,epf_v1,2026-06-27T03:08:17.674977+00:00,outputs\runs\2026-01-28\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-01-28,2026-01-28,2026-01-28,2026-01-28 02:00:00,2,1_8,269.70502,2026-01-27 14:00:00,timesfm_v1_2026-01-28,epf_v1,2026-06-27T03:08:17.674977+00:00,outputs\runs\2026-01-28\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-01-28,2026-01-28,2026-01-28,2026-01-28 01:00:00,1,1_8,319.531005859375,2026-01-27 14:00:00,timemixer_v2_2026-01-28,v2.0,2026-06-27T03:08:17.674977+00:00,outputs\runs\2026-01-28\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-01-28,2026-01-28,2026-01-28,2026-01-29 00:00:00,24,17_24,390.2990112304688,2026-01-27 14:00:00,timemixer_v2_2026-01-28,v2.0,2026-06-27T03:08:17.674977+00:00,outputs\runs\2026-01-28\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-01-28,2026-01-28,2026-01-28,2026-01-28 23:00:00,23,17_24,370.3756205633377,2026-01-27 14:00:00,sgdfnet_v2_2026-01-28,v2.0,2026-06-27T03:08:17.674977+00:00,outputs\runs\2026-01-28\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-01-28,2026-01-28,2026-01-28,2026-01-28 21:00:00,21,17_24,405.82556,2026-01-27 14:00:00,rt916_v2_2026-01-28,v2.0,2026-06-27T03:08:17.674977+00:00,outputs\runs\2026-01-28\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-01-28,2026-01-28,2026-01-28,2026-01-28 20:00:00,20,17_24,419.1922,2026-01-27 14:00:00,rt916_v2_2026-01-28,v2.0,2026-06-27T03:08:17.674977+00:00,outputs\runs\2026-01-28\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-01-28,2026-01-28,2026-01-28,2026-01-28 19:00:00,19,17_24,444.49225,2026-01-27 14:00:00,rt916_v2_2026-01-28,v2.0,2026-06-27T03:08:17.674977+00:00,outputs\runs\2026-01-28\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-01-28,2026-01-28,2026-01-28,2026-01-28 18:00:00,18,17_24,448.40604,2026-01-27 14:00:00,rt916_v2_2026-01-28,v2.0,2026-06-27T03:08:17.674977+00:00,outputs\runs\2026-01-28\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-01-28,2026-01-28,2026-01-28,2026-01-28 17:00:00,17,17_24,392.60153,2026-01-27 14:00:00,rt916_v2_2026-01-28,v2.0,2026-06-27T03:08:17.674977+00:00,outputs\runs\2026-01-28\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-01-28,2026-01-28,2026-01-28,2026-01-28 16:00:00,16,9_16,337.6665,2026-01-27 14:00:00,rt916_v2_2026-01-28,v2.0,2026-06-27T03:08:17.674977+00:00,outputs\runs\2026-01-28\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-01-28,2026-01-28,2026-01-28,2026-01-28 15:00:00,15,9_16,251.43932,2026-01-27 14:00:00,rt916_v2_2026-01-28,v2.0,2026-06-27T03:08:17.674977+00:00,outputs\runs\2026-01-28\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-01-28,2026-01-28,2026-01-28,2026-01-28 14:00:00,14,9_16,181.87837,2026-01-27 14:00:00,rt916_v2_2026-01-28,v2.0,2026-06-27T03:08:17.674977+00:00,outputs\runs\2026-01-28\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-01-28,2026-01-28,2026-01-28,2026-01-28 13:00:00,13,9_16,135.37332,2026-01-27 14:00:00,rt916_v2_2026-01-28,v2.0,2026-06-27T03:08:17.674977+00:00,outputs\runs\2026-01-28\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-01-28,2026-01-28,2026-01-28,2026-01-28 12:00:00,12,9_16,145.12186,2026-01-27 14:00:00,rt916_v2_2026-01-28,v2.0,2026-06-27T03:08:17.674977+00:00,outputs\runs\2026-01-28\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-01-28,2026-01-28,2026-01-28,2026-01-28 11:00:00,11,9_16,174.24176,2026-01-27 14:00:00,rt916_v2_2026-01-28,v2.0,2026-06-27T03:08:17.674977+00:00,outputs\runs\2026-01-28\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-01-28,2026-01-28,2026-01-28,2026-01-28 10:00:00,10,9_16,205.50215,2026-01-27 14:00:00,rt916_v2_2026-01-28,v2.0,2026-06-27T03:08:17.674977+00:00,outputs\runs\2026-01-28\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-01-28,2026-01-28,2026-01-28,2026-01-28 09:00:00,9,9_16,293.70493,2026-01-27 14:00:00,rt916_v2_2026-01-28,v2.0,2026-06-27T03:08:17.674977+00:00,outputs\runs\2026-01-28\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-01-28,2026-01-28,2026-01-28,2026-01-28 08:00:00,8,1_8,270.36856,2026-01-27 14:00:00,rt916_v2_2026-01-28,v2.0,2026-06-27T03:08:17.674977+00:00,outputs\runs\2026-01-28\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-01-28,2026-01-28,2026-01-28,2026-01-28 07:00:00,7,1_8,284.82312,2026-01-27 14:00:00,rt916_v2_2026-01-28,v2.0,2026-06-27T03:08:17.674977+00:00,outputs\runs\2026-01-28\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-01-28,2026-01-28,2026-01-28,2026-01-28 06:00:00,6,1_8,260.02927,2026-01-27 14:00:00,rt916_v2_2026-01-28,v2.0,2026-06-27T03:08:17.674977+00:00,outputs\runs\2026-01-28\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-01-28,2026-01-28,2026-01-28,2026-01-28 05:00:00,5,1_8,257.9999,2026-01-27 14:00:00,rt916_v2_2026-01-28,v2.0,2026-06-27T03:08:17.674977+00:00,outputs\runs\2026-01-28\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-01-28,2026-01-28,2026-01-28,2026-01-28 04:00:00,4,1_8,260.21448,2026-01-27 14:00:00,rt916_v2_2026-01-28,v2.0,2026-06-27T03:08:17.674977+00:00,outputs\runs\2026-01-28\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-01-28,2026-01-28,2026-01-28,2026-01-28 03:00:00,3,1_8,290.62866,2026-01-27 14:00:00,rt916_v2_2026-01-28,v2.0,2026-06-27T03:08:17.674977+00:00,outputs\runs\2026-01-28\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-01-28,2026-01-28,2026-01-28,2026-01-28 02:00:00,2,1_8,267.3415,2026-01-27 14:00:00,rt916_v2_2026-01-28,v2.0,2026-06-27T03:08:17.674977+00:00,outputs\runs\2026-01-28\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-01-28,2026-01-28,2026-01-28,2026-01-28 01:00:00,1,1_8,281.94604,2026-01-27 14:00:00,rt916_v2_2026-01-28,v2.0,2026-06-27T03:08:17.674977+00:00,outputs\runs\2026-01-28\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-01-28,2026-01-28,2026-01-28,2026-01-28 22:00:00,22,17_24,397.2822,2026-01-27 14:00:00,rt916_v2_2026-01-28,v2.0,2026-06-27T03:08:17.674977+00:00,outputs\runs\2026-01-28\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-01-28,2026-01-28,2026-01-28,2026-01-28 23:00:00,23,17_24,379.46655,2026-01-27 14:00:00,rt916_v2_2026-01-28,v2.0,2026-06-27T03:08:17.674977+00:00,outputs\runs\2026-01-28\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-01-28,2026-01-28,2026-01-28,2026-01-29 00:00:00,24,17_24,365.4231060339204,2026-01-27 14:00:00,sgdfnet_v2_2026-01-28,v2.0,2026-06-27T03:08:17.674977+00:00,outputs\runs\2026-01-28\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-01-28,2026-01-28,2026-01-28,2026-01-28 22:00:00,22,17_24,399.2127021085704,2026-01-27 14:00:00,sgdfnet_v2_2026-01-28,v2.0,2026-06-27T03:08:17.674977+00:00,outputs\runs\2026-01-28\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-01-28,2026-01-28,2026-01-28,2026-01-28 21:00:00,21,17_24,397.13442006579226,2026-01-27 14:00:00,sgdfnet_v2_2026-01-28,v2.0,2026-06-27T03:08:17.674977+00:00,outputs\runs\2026-01-28\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-01-28,2026-01-28,2026-01-28,2026-01-28 20:00:00,20,17_24,410.6974854503832,2026-01-27 14:00:00,sgdfnet_v2_2026-01-28,v2.0,2026-06-27T03:08:17.674977+00:00,outputs\runs\2026-01-28\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-01-28,2026-01-28,2026-01-28,2026-01-28 19:00:00,19,17_24,425.19232436789,2026-01-27 14:00:00,sgdfnet_v2_2026-01-28,v2.0,2026-06-27T03:08:17.674977+00:00,outputs\runs\2026-01-28\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-01-28,2026-01-28,2026-01-28,2026-01-28 18:00:00,18,17_24,503.5205521138101,2026-01-27 14:00:00,sgdfnet_v2_2026-01-28,v2.0,2026-06-27T03:08:17.674977+00:00,outputs\runs\2026-01-28\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-01-28,2026-01-28,2026-01-28,2026-01-28 17:00:00,17,17_24,424.3735047075887,2026-01-27 14:00:00,sgdfnet_v2_2026-01-28,v2.0,2026-06-27T03:08:17.674977+00:00,outputs\runs\2026-01-28\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-01-28,2026-01-28,2026-01-28,2026-01-28 15:00:00,15,9_16,300.36018172171094,2026-01-27 14:00:00,sgdfnet_v2_2026-01-28,v2.0,2026-06-27T03:08:17.674977+00:00,outputs\runs\2026-01-28\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-01-28,2026-01-28,2026-01-28,2026-01-28 14:00:00,14,9_16,236.04960133904527,2026-01-27 14:00:00,sgdfnet_v2_2026-01-28,v2.0,2026-06-27T03:08:17.674977+00:00,outputs\runs\2026-01-28\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-01-28,2026-01-28,2026-01-28,2026-01-28 13:00:00,13,9_16,75.25560241482691,2026-01-27 14:00:00,sgdfnet_v2_2026-01-28,v2.0,2026-06-27T03:08:17.674977+00:00,outputs\runs\2026-01-28\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-01-28,2026-01-28,2026-01-28,2026-01-28 12:00:00,12,9_16,197.7903731311436,2026-01-27 14:00:00,sgdfnet_v2_2026-01-28,v2.0,2026-06-27T03:08:17.674977+00:00,outputs\runs\2026-01-28\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-01-28,2026-01-28,2026-01-28,2026-01-28 11:00:00,11,9_16,278.7281151636279,2026-01-27 14:00:00,sgdfnet_v2_2026-01-28,v2.0,2026-06-27T03:08:17.674977+00:00,outputs\runs\2026-01-28\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-01-28,2026-01-28,2026-01-28,2026-01-28 16:00:00,16,9_16,370.6321701139621,2026-01-27 14:00:00,sgdfnet_v2_2026-01-28,v2.0,2026-06-27T03:08:17.674977+00:00,outputs\runs\2026-01-28\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-01-28,2026-01-28,2026-01-28,2026-01-28 09:00:00,9,9_16,452.9700107316127,2026-01-27 14:00:00,sgdfnet_v2_2026-01-28,v2.0,2026-06-27T03:08:17.674977+00:00,outputs\runs\2026-01-28\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-01-28,2026-01-28,2026-01-28,2026-01-28 10:00:00,10,9_16,333.45982283594617,2026-01-27 14:00:00,sgdfnet_v2_2026-01-28,v2.0,2026-06-27T03:08:17.674977+00:00,outputs\runs\2026-01-28\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-01-28,2026-01-28,2026-01-28,2026-01-28 01:00:00,1,1_8,329.6712689562641,2026-01-27 14:00:00,sgdfnet_v2_2026-01-28,v2.0,2026-06-27T03:08:17.674977+00:00,outputs\runs\2026-01-28\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-01-28,2026-01-28,2026-01-28,2026-01-28 02:00:00,2,1_8,330.02946527307023,2026-01-27 14:00:00,sgdfnet_v2_2026-01-28,v2.0,2026-06-27T03:08:17.674977+00:00,outputs\runs\2026-01-28\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-01-28,2026-01-28,2026-01-28,2026-01-28 03:00:00,3,1_8,335.75023382534704,2026-01-27 14:00:00,sgdfnet_v2_2026-01-28,v2.0,2026-06-27T03:08:17.674977+00:00,outputs\runs\2026-01-28\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-01-28,2026-01-28,2026-01-28,2026-01-28 04:00:00,4,1_8,337.9007106980933,2026-01-27 14:00:00,sgdfnet_v2_2026-01-28,v2.0,2026-06-27T03:08:17.674977+00:00,outputs\runs\2026-01-28\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-01-28,2026-01-28,2026-01-28,2026-01-29 00:00:00,24,17_24,384.65143,2026-01-27 14:00:00,rt916_v2_2026-01-28,v2.0,2026-06-27T03:08:17.674977+00:00,outputs\runs\2026-01-28\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-01-28,2026-01-28,2026-01-28,2026-01-28 06:00:00,6,1_8,335.4664815141027,2026-01-27 14:00:00,sgdfnet_v2_2026-01-28,v2.0,2026-06-27T03:08:17.674977+00:00,outputs\runs\2026-01-28\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-01-28,2026-01-28,2026-01-28,2026-01-28 07:00:00,7,1_8,343.8578124780224,2026-01-27 14:00:00,sgdfnet_v2_2026-01-28,v2.0,2026-06-27T03:08:17.674977+00:00,outputs\runs\2026-01-28\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-01-28,2026-01-28,2026-01-28,2026-01-28 08:00:00,8,1_8,386.4777295148124,2026-01-27 14:00:00,sgdfnet_v2_2026-01-28,v2.0,2026-06-27T03:08:17.674977+00:00,outputs\runs\2026-01-28\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-01-28,2026-01-28,2026-01-28,2026-01-28 05:00:00,5,1_8,344.8828596158433,2026-01-27 14:00:00,sgdfnet_v2_2026-01-28,v2.0,2026-06-27T03:08:17.674977+00:00,outputs\runs\2026-01-28\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-01-29,2026-01-29,2026-01-29,2026-01-29 14:00:00,14,9_16,228.90969848632807,2026-01-28 14:00:00,timemixer_v2_2026-01-29,v2.0,2026-06-27T03:17:14.260804+00:00,outputs\runs\2026-01-29\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-01-29,2026-01-29,2026-01-29,2026-01-29 22:00:00,22,17_24,386.5701599121094,2026-01-28 14:00:00,timemixer_v2_2026-01-29,v2.0,2026-06-27T03:17:14.260804+00:00,outputs\runs\2026-01-29\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-01-29,2026-01-29,2026-01-29,2026-01-29 21:00:00,21,17_24,402.5101013183594,2026-01-28 14:00:00,timemixer_v2_2026-01-29,v2.0,2026-06-27T03:17:14.260804+00:00,outputs\runs\2026-01-29\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-01-29,2026-01-29,2026-01-29,2026-01-29 20:00:00,20,17_24,416.08251953125,2026-01-28 14:00:00,timemixer_v2_2026-01-29,v2.0,2026-06-27T03:17:14.260804+00:00,outputs\runs\2026-01-29\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-01-29,2026-01-29,2026-01-29,2026-01-29 19:00:00,19,17_24,431.2222900390625,2026-01-28 14:00:00,timemixer_v2_2026-01-29,v2.0,2026-06-27T03:17:14.260804+00:00,outputs\runs\2026-01-29\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-01-29,2026-01-29,2026-01-29,2026-01-29 18:00:00,18,17_24,412.15423583984375,2026-01-28 14:00:00,timemixer_v2_2026-01-29,v2.0,2026-06-27T03:17:14.260804+00:00,outputs\runs\2026-01-29\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-01-29,2026-01-29,2026-01-29,2026-01-29 17:00:00,17,17_24,375.55224609375,2026-01-28 14:00:00,timemixer_v2_2026-01-29,v2.0,2026-06-27T03:17:14.260804+00:00,outputs\runs\2026-01-29\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-01-29,2026-01-29,2026-01-29,2026-01-29 16:00:00,16,9_16,328.7992553710937,2026-01-28 14:00:00,timemixer_v2_2026-01-29,v2.0,2026-06-27T03:17:14.260804+00:00,outputs\runs\2026-01-29\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-01-29,2026-01-29,2026-01-29,2026-01-29 15:00:00,15,9_16,304.41802978515625,2026-01-28 14:00:00,timemixer_v2_2026-01-29,v2.0,2026-06-27T03:17:14.260804+00:00,outputs\runs\2026-01-29\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-01-29,2026-01-29,2026-01-29,2026-01-29 23:00:00,23,17_24,390.5655822753906,2026-01-28 14:00:00,timemixer_v2_2026-01-29,v2.0,2026-06-27T03:17:14.260804+00:00,outputs\runs\2026-01-29\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-01-29,2026-01-29,2026-01-29,2026-01-29 13:00:00,13,9_16,224.06748962402344,2026-01-28 14:00:00,timemixer_v2_2026-01-29,v2.0,2026-06-27T03:17:14.260804+00:00,outputs\runs\2026-01-29\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-01-29,2026-01-29,2026-01-29,2026-01-29 11:00:00,11,9_16,238.4315948486328,2026-01-28 14:00:00,timemixer_v2_2026-01-29,v2.0,2026-06-27T03:17:14.260804+00:00,outputs\runs\2026-01-29\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-01-29,2026-01-29,2026-01-29,2026-01-29 10:00:00,10,9_16,265.06549072265625,2026-01-28 14:00:00,timemixer_v2_2026-01-29,v2.0,2026-06-27T03:17:14.260804+00:00,outputs\runs\2026-01-29\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-01-29,2026-01-29,2026-01-29,2026-01-29 09:00:00,9,9_16,256.9226989746094,2026-01-28 14:00:00,timemixer_v2_2026-01-29,v2.0,2026-06-27T03:17:14.260804+00:00,outputs\runs\2026-01-29\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-01-29,2026-01-29,2026-01-29,2026-01-29 08:00:00,8,1_8,415.8840942382813,2026-01-28 14:00:00,timemixer_v2_2026-01-29,v2.0,2026-06-27T03:17:14.260804+00:00,outputs\runs\2026-01-29\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-01-29,2026-01-29,2026-01-29,2026-01-29 07:00:00,7,1_8,371.470947265625,2026-01-28 14:00:00,timemixer_v2_2026-01-29,v2.0,2026-06-27T03:17:14.260804+00:00,outputs\runs\2026-01-29\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-01-29,2026-01-29,2026-01-29,2026-01-29 06:00:00,6,1_8,347.642578125,2026-01-28 14:00:00,timemixer_v2_2026-01-29,v2.0,2026-06-27T03:17:14.260804+00:00,outputs\runs\2026-01-29\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-01-29,2026-01-29,2026-01-29,2026-01-29 05:00:00,5,1_8,336.7021179199219,2026-01-28 14:00:00,timemixer_v2_2026-01-29,v2.0,2026-06-27T03:17:14.260804+00:00,outputs\runs\2026-01-29\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-01-29,2026-01-29,2026-01-29,2026-01-29 04:00:00,4,1_8,344.58807373046875,2026-01-28 14:00:00,timemixer_v2_2026-01-29,v2.0,2026-06-27T03:17:14.260804+00:00,outputs\runs\2026-01-29\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-01-29,2026-01-29,2026-01-29,2026-01-29 03:00:00,3,1_8,345.7085266113281,2026-01-28 14:00:00,timemixer_v2_2026-01-29,v2.0,2026-06-27T03:17:14.260804+00:00,outputs\runs\2026-01-29\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-01-29,2026-01-29,2026-01-29,2026-01-30 00:00:00,24,17_24,370.0009765625,2026-01-28 14:00:00,timemixer_v2_2026-01-29,v2.0,2026-06-27T03:17:14.260804+00:00,outputs\runs\2026-01-29\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-01-29,2026-01-29,2026-01-29,2026-01-29 12:00:00,12,9_16,242.606674194336,2026-01-28 14:00:00,timemixer_v2_2026-01-29,v2.0,2026-06-27T03:17:14.260804+00:00,outputs\runs\2026-01-29\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-01-29,2026-01-29,2026-01-29,2026-01-29 01:00:00,1,1_8,347.9305,2026-01-28 14:00:00,timesfm_v1_2026-01-29,epf_v1,2026-06-27T03:17:14.260804+00:00,outputs\runs\2026-01-29\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-01-29,2026-01-29,2026-01-29,2026-01-29 12:00:00,12,9_16,354.91455,2026-01-28 14:00:00,timesfm_v1_2026-01-29,epf_v1,2026-06-27T03:17:14.260804+00:00,outputs\runs\2026-01-29\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-01-29,2026-01-29,2026-01-29,2026-01-29 03:00:00,3,1_8,333.9871,2026-01-28 14:00:00,timesfm_v1_2026-01-29,epf_v1,2026-06-27T03:17:14.260804+00:00,outputs\runs\2026-01-29\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-01-29,2026-01-29,2026-01-29,2026-01-30 00:00:00,24,17_24,309.15936,2026-01-28 14:00:00,timesfm_v1_2026-01-29,epf_v1,2026-06-27T03:17:14.260804+00:00,outputs\runs\2026-01-29\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-01-29,2026-01-29,2026-01-29,2026-01-29 23:00:00,23,17_24,322.042,2026-01-28 14:00:00,timesfm_v1_2026-01-29,epf_v1,2026-06-27T03:17:14.260804+00:00,outputs\runs\2026-01-29\realtime\prediction\all_model_predictions_long.csv
